sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
603,bigvul,0,lex_get,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0119,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
604,bigvul,0,nfs4_get_referral,heuristic,36,3,0.6383,0.9883,0.0,0.55,0.0375,NON_VULNERABLE,0.7353,trustworthy,MODERATE,NO,,,,,NO,,,
607,bigvul,0,fill_thread_core_info,heuristic,59,6,0.615,0.9336,0.0,0.775,0.0142,NON_VULNERABLE,0.6821,untrustworthy,LOW,YES,MISSED_VULN,task3,struct-array,SINGLE_LOW_OUTLIER,YES,True,struct-array,MISSED_VULN
613,bigvul,0,unknown_613,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
616,bigvul,0,ehci_detach,heuristic,28,0,0.0,0.9426,0.0,0.2357,0.017,NON_VULNERABLE,0.7096,trustworthy,MODERATE,NO,,,,,NO,,,
618,bigvul,0,while,heuristic,7,0,0.0,0.9676,0.0,0.4178,0.0126,NON_VULNERABLE,0.7006,trustworthy,MODERATE,NO,,,,,NO,,,
622,bigvul,0,setup_rx_descbuffer,heuristic,40,0,0.0,0.9776,0.0,0.375,0.0213,NON_VULNERABLE,0.6986,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
627,bigvul,0,unknown_627,heuristic,2,0,0.0,0.0,0.0,0.075,0.0046,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
633,bigvul,0,CopyReplacedNavigationEntryDataIfPreviouslyEmpty,heuristic,12,0,0.0,0.8647,0.0,0.375,0.0197,NON_VULNERABLE,0.7825,trustworthy,MODERATE,NO,,,,,NO,,,
634,bigvul,0,kvm_mmu_slot_remove_write_access,heuristic,33,0,0.0,0.9305,0.0,0.4818,0.0253,NON_VULNERABLE,0.7566,trustworthy,MODERATE,NO,,,,,NO,,,
635,bigvul,0,mem_cgroup_charge_common,heuristic,26,0,0.0,0.7079,0.0,0.4731,0.0145,NON_VULNERABLE,0.8192,trustworthy,HIGH,NO,,,,,NO,,,
636,bigvul,0,if,heuristic,14,0,0.0,0.8983,0.0,0.1607,0.0155,NON_VULNERABLE,0.7216,trustworthy,MODERATE,NO,,,,,NO,,,
638,bigvul,0,unknown_638,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
645,bigvul,0,convertStringToKeyboardType,heuristic,35,0,0.0,0.9897,0.0,0.1436,0.0161,NON_VULNERABLE,0.6883,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
651,bigvul,0,delayed_calls_add,heuristic,13,1,0.28,0.9961,0.0,0.3519,0.0211,NON_VULNERABLE,0.7272,trustworthy,MODERATE,NO,,,,,NO,,,
653,bigvul,0,try_get_ioctx,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0122,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
654,bigvul,0,set_mm_exe_file,heuristic,17,0,0.0,0.8478,0.0,0.2868,0.0152,NON_VULNERABLE,0.7418,trustworthy,MODERATE,NO,,,,,NO,,,
660,bigvul,0,__udp6_lib_rcv,heuristic,112,0,0.0,0.7603,0.0,0.3,0.035,NON_VULNERABLE,0.816,trustworthy,HIGH,NO,,,,,NO,,,
666,bigvul,0,unknown_666,heuristic,12,0,0.0,0.9817,0.0,0.075,0.0155,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
679,bigvul,0,do_proc_dointvec_ms_jiffies_conv,heuristic,24,0,0.0,0.903,0.0,0.525,0.0161,NON_VULNERABLE,0.6661,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
681,bigvul,0,strnlen32,heuristic,9,0,0.0,0.831,0.0,0.4167,0.013,NON_VULNERABLE,0.7907,trustworthy,MODERATE,NO,,,,,NO,,,
684,bigvul,0,unknown_684,heuristic,7,2,0.615,0.9997,0.0,0.4928,0.0237,NON_VULNERABLE,0.7332,trustworthy,MODERATE,NO,,,,,NO,,,
692,bigvul,0,__pte_alloc_kernel,heuristic,19,0,0.0,0.92,0.0,0.4026,0.0152,NON_VULNERABLE,0.7165,trustworthy,MODERATE,NO,,,,,NO,,,
693,bigvul,0,DeleteOriginData,heuristic,7,0,0.0,0.6811,0.0,0.4178,0.0095,NON_VULNERABLE,0.8847,trustworthy,HIGH,NO,,,,,NO,,,
702,bigvul,0,unknown_702,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
709,bigvul,0,readChunk_pHYs,heuristic,11,3,0.615,0.997,0.0,0.475,0.0289,NON_VULNERABLE,0.7335,trustworthy,MODERATE,NO,,,,,NO,,,
715,bigvul,0,GetIndependentHistogramCount,heuristic,10,0,0.0,0.9093,0.0,0.15,0.0154,NON_VULNERABLE,0.7172,trustworthy,MODERATE,NO,,,,,NO,,,
716,bigvul,0,reds_update_mouse_mode,heuristic,21,0,0.0,0.9778,0.0,0.15,0.0185,NON_VULNERABLE,0.693,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
722,bigvul,0,unknown_722,heuristic,14,1,0.615,0.9942,0.0,0.3215,0.0158,NON_VULNERABLE,0.7255,trustworthy,MODERATE,NO,,,,,NO,,,
734,bigvul,0,unknown_734,heuristic,26,0,0.0,0.8422,0.0,0.225,0.014,NON_VULNERABLE,0.7429,trustworthy,MODERATE,NO,,,,,NO,,,
736,bigvul,0,unknown_736,heuristic,8,0,0.0,0.9502,0.0,0.15,0.012,NON_VULNERABLE,0.7028,trustworthy,MODERATE,NO,,,,,NO,,,
744,bigvul,0,comps_objmrtree_set_x,heuristic,3,0,0.0,0.0,0.0,0.475,0.0058,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
751,bigvul,0,check_and_migrate_cma_pages,heuristic,7,0,0.0,0.6811,0.0,0.475,0.0096,NON_VULNERABLE,0.879,trustworthy,HIGH,NO,,,,,NO,,,
753,bigvul,0,unknown_753,heuristic,3,0,0.0,0.9305,0.0,0.075,0.006,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
757,bigvul,0,unknown_757,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
763,bigvul,0,unknown_763,heuristic,8,0,0.3,0.8647,0.1,0.075,0.0057,NON_VULNERABLE,0.7631,trustworthy,MODERATE,NO,,,,,NO,,,
769,bigvul,0,unknown_769,heuristic,8,0,0.0,0.8647,0.0,0.15,0.0117,NON_VULNERABLE,0.7324,trustworthy,MODERATE,NO,,,,,NO,,,
771,bigvul,1,unknown_771,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
777,bigvul,0,readWordFromBuffer,heuristic,18,4,0.6325,0.9992,0.0333,0.55,0.011,NON_VULNERABLE,0.7428,trustworthy,MODERATE,NO,,,,,NO,,,
786,bigvul,0,free_pg_vec,heuristic,14,4,0.615,0.9989,0.0,0.625,0.0177,NON_VULNERABLE,0.7322,trustworthy,MODERATE,NO,,,,,NO,,,
792,bigvul,0,AdjustLinuxOOMScore,heuristic,31,0,0.0,0.902,0.0,0.3822,0.0157,NON_VULNERABLE,0.723,trustworthy,MODERATE,NO,,,,,NO,,,
793,bigvul,0,unknown_793,heuristic,9,0,0.0,0.831,0.0,0.075,0.0131,NON_VULNERABLE,0.7385,trustworthy,MODERATE,NO,,,,,NO,,,
804,bigvul,0,ssl_parse_hello_verify_request,heuristic,69,2,0.6675,0.9016,0.0,0.3065,0.0303,NON_VULNERABLE,0.7435,trustworthy,MODERATE,NO,,,,,NO,,,
808,bigvul,0,inet_current_timestamp,heuristic,18,0,0.0,0.3588,0.0,0.075,0.0078,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
816,bigvul,0,unknown_816,heuristic,9,0,0.0,0.0,0.0,0.075,0.005,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
821,bigvul,0,handle_wrmsr,heuristic,20,3,0.6383,0.9918,0.03,0.51,0.0247,NON_VULNERABLE,0.7907,trustworthy,MODERATE,NO,,,,,NO,,,
823,bigvul,0,unknown_823,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
827,bigvul,0,zrle_write_u16,heuristic,4,0,0.0,0.0,0.0,0.375,0.0055,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
830,bigvul,0,unknown_830,heuristic,27,0,0.0,0.9714,0.0,0.15,0.0182,NON_VULNERABLE,0.6953,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
833,bigvul,0,if,heuristic,10,0,0.0,0.9918,0.0,0.315,0.0153,NON_VULNERABLE,0.6942,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
834,bigvul,1,if,ground_truth,9,0,0.0,0.9305,0.0,0.3417,0.9999,VULNERABLE,0.7312,trustworthy,MODERATE,NO,,,,,NO,,,
835,bigvul,0,unknown_835,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0067,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
838,bigvul,0,unknown_838,heuristic,49,0,0.0,0.9136,0.0,0.3,0.0179,NON_VULNERABLE,0.7205,trustworthy,MODERATE,NO,,,,,NO,,,
843,bigvul,0,if,heuristic,8,0,0.0,0.9817,0.0,0.475,0.0184,NON_VULNERABLE,0.6934,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
845,bigvul,0,__report_tpr_access,heuristic,9,0,0.0,0.9714,0.0,0.475,0.0156,NON_VULNERABLE,0.7444,trustworthy,MODERATE,NO,,,,,NO,,,
850,bigvul,0,unknown_850,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
851,bigvul,0,unknown_851,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
857,bigvul,0,ext4_setattr,heuristic,154,0,0.0,0.6462,0.0,0.3546,0.0477,NON_VULNERABLE,0.8965,trustworthy,HIGH,NO,,,,,NO,,,
858,bigvul,0,unknown_858,heuristic,11,0,0.0,0.9455,0.0,0.075,0.0126,NON_VULNERABLE,0.6985,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
862,bigvul,0,unknown_862,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
863,bigvul,0,if,heuristic,10,1,0.28,0.9993,0.0,0.195,0.0178,NON_VULNERABLE,0.7164,trustworthy,MODERATE,NO,,,,,NO,,,
870,bigvul,0,unknown_870,heuristic,15,0,0.0,0.9761,0.0,0.225,0.0171,NON_VULNERABLE,0.6976,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
876,bigvul,0,rsa_item_verify,heuristic,15,0,0.0,0.9305,0.0,0.47,0.0187,NON_VULNERABLE,0.7574,trustworthy,MODERATE,NO,,,,,NO,,,
883,bigvul,1,xdr_krb5_tl_data,heuristic,61,5,0.671,0.9274,0.0,0.343,0.0381,NON_VULNERABLE,0.74,trustworthy,MODERATE,NO,,,,,NO,,,
886,bigvul,0,hns_gmac_set_mac_addr,heuristic,16,3,0.685,0.9817,0.1125,0.475,0.004,NON_VULNERABLE,0.7643,trustworthy,MODERATE,NO,,,,,NO,,,
892,bigvul,0,csnmp_dispatch_table,heuristic,152,26,0.6217,0.651,0.0,0.7,0.0162,NON_VULNERABLE,0.7862,trustworthy,MODERATE,NO,,,,,NO,,,
900,bigvul,0,kvm_arch_vcpu_uninit,heuristic,5,0,0.0,0.0,0.0,0.475,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
908,bigvul,0,unknown_908,heuristic,12,0,0.0,0.9305,0.0,0.15,0.0158,NON_VULNERABLE,0.7097,trustworthy,MODERATE,NO,,,,,NO,,,
912,bigvul,0,unknown_912,heuristic,26,1,0.615,0.9751,0.0,0.1962,0.0158,NON_VULNERABLE,0.7169,trustworthy,MODERATE,NO,,,,,NO,,,
930,bigvul,1,em_syscall,heuristic,51,2,0.615,0.9566,0.0,0.2912,0.0254,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
931,bigvul,0,if,heuristic,13,0,0.0,0.9147,0.0,0.3519,0.0158,NON_VULNERABLE,0.7197,trustworthy,MODERATE,NO,,,,,NO,,,
938,bigvul,0,do_fault_siginfo,heuristic,21,0,0.0,0.7821,0.0,0.475,0.0126,NON_VULNERABLE,0.8,trustworthy,HIGH,NO,,,,,NO,,,
961,bigvul,0,set_last_buddy,heuristic,11,0,0.0,0.9737,0.0,0.55,0.018,NON_VULNERABLE,0.6429,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
962,bigvul,0,show_slab_objects,heuristic,78,7,0.72,0.8714,0.0308,0.7,0.0123,NON_VULNERABLE,0.7586,trustworthy,MODERATE,NO,,,,,NO,,,
967,bigvul,0,if,heuristic,10,3,0.615,0.9993,0.0,0.475,0.025,NON_VULNERABLE,0.7329,trustworthy,MODERATE,NO,,,,,NO,,,
972,bigvul,1,unknown_972,ground_truth,64,7,0.7,0.9179,0.0,0.075,1.0,VULNERABLE,0.6183,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
979,bigvul,0,shutdown_none,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0085,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
986,bigvul,0,encode_lockt,heuristic,13,0,0.0,0.9539,0.0,0.4442,0.0145,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
987,bigvul,0,GetInitializationResult,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
991,bigvul,0,unknown_991,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
997,bigvul,0,shape_harfbuzz,heuristic,36,4,0.615,0.9853,0.0,0.4167,0.0269,NON_VULNERABLE,0.7344,trustworthy,MODERATE,NO,,,,,NO,,,
998,bigvul,0,unknown_998,heuristic,3,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
999,bigvul,0,unknown_999,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1003,bigvul,0,unknown_1003,heuristic,42,2,0.5975,0.9608,0.0,0.1786,0.0212,NON_VULNERABLE,0.7201,trustworthy,MODERATE,NO,,,,,NO,,,
1022,bigvul,1,tight_fill_palette,ground_truth,26,1,0.7,0.9817,0.0,0.3346,1.0,VULNERABLE,0.6853,untrustworthy,LOW,YES,AMBIGUOUS,task3,,SPLIT_DISAGREEMENT,YES,True,unknown,AMBIGUOUS
1024,bigvul,0,unknown_1024,heuristic,2,0,0.0,0.0,0.0,0.075,0.0046,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1030,bigvul,0,unknown_1030,heuristic,6,0,0.0,0.9305,0.0,0.075,0.012,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
1031,bigvul,0,parse_global_var,heuristic,19,0,0.0,0.9903,0.0,0.4026,0.0148,NON_VULNERABLE,0.6937,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
1035,bigvul,0,bprm_mm_init,heuristic,24,0,0.0,0.9502,0.0,0.4,0.0166,NON_VULNERABLE,0.7069,trustworthy,MODERATE,NO,,,,,NO,,,
1036,bigvul,0,unknown_1036,heuristic,7,0,0.0,0.9676,0.0,0.15,0.0152,NON_VULNERABLE,0.6966,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
1038,bigvul,0,unknown_1038,heuristic,15,2,0.615,0.9952,0.0,0.61,0.0215,NON_VULNERABLE,0.7336,trustworthy,MODERATE,NO,,,,,NO,,,
1043,bigvul,0,process_lock_setup_atfork,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1047,bigvul,0,unknown_1047,heuristic,6,0,0.0,0.7364,0.0,0.075,0.0065,NON_VULNERABLE,0.7694,trustworthy,MODERATE,NO,,,,,NO,,,
1049,bigvul,0,unknown_1049,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
1057,bigvul,0,unknown_1057,heuristic,9,0,0.0,0.831,0.0,0.075,0.0164,NON_VULNERABLE,0.7385,trustworthy,MODERATE,NO,,,,,NO,,,
1058,bigvul,0,kvm_timer_init,heuristic,28,0,0.0,0.4353,0.0,0.15,0.0147,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1065,bigvul,0,unknown_1065,heuristic,11,1,0.385,0.997,0.0,0.3682,0.0114,NON_VULNERABLE,0.7326,trustworthy,MODERATE,NO,,,,,NO,,,
1068,bigvul,0,ext3_orphan_cleanup,heuristic,103,2,0.615,0.7885,0.0,0.3066,0.0616,NON_VULNERABLE,0.8183,trustworthy,HIGH,NO,,,,,NO,,,
1070,bigvul,0,unknown_1070,heuristic,46,0,0.0,0.704,0.0,0.6,0.0293,NON_VULNERABLE,0.708,trustworthy,MODERATE,NO,,,,,NO,,,
1074,bigvul,0,unknown_1074,heuristic,7,0,0.0,0.8983,0.0,0.075,0.0126,NON_VULNERABLE,0.7153,trustworthy,MODERATE,NO,,,,,NO,,,
1085,bigvul,0,unknown_1085,heuristic,7,0,0.0,0.6811,0.0,0.075,0.0066,NON_VULNERABLE,0.84,trustworthy,HIGH,NO,,,,,NO,,,
1089,bigvul,0,unknown_1089,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
1096,bigvul,0,unknown_1096,heuristic,50,0,0.0,0.722,0.0,0.15,0.0159,NON_VULNERABLE,0.7782,trustworthy,MODERATE,NO,,,,,NO,,,
1099,bigvul,0,unknown_1099,heuristic,47,1,0.72,0.9668,0.0,0.4005,0.0171,NON_VULNERABLE,0.6756,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
1103,bigvul,0,tmx_pretran_unlink_safe,heuristic,24,6,0.6033,0.9987,0.0,0.55,0.0189,NON_VULNERABLE,0.7343,trustworthy,MODERATE,NO,,,,,NO,,,
1124,bigvul,0,if,heuristic,10,1,0.28,0.9993,0.0,0.315,0.0164,NON_VULNERABLE,0.7247,trustworthy,MODERATE,NO,,,,,NO,,,
1125,bigvul,0,unknown_1125,heuristic,15,0,0.0,0.9305,0.0,0.15,0.0133,NON_VULNERABLE,0.7097,trustworthy,MODERATE,NO,,,,,NO,,,
1127,bigvul,0,unknown_1127,heuristic,26,0,0.0,0.9373,0.0,0.075,0.0149,NON_VULNERABLE,0.7014,trustworthy,MODERATE,NO,,,,,NO,,,
1128,bigvul,0,do_show,heuristic,87,2,0.615,0.841,0.0,0.4578,0.0398,NON_VULNERABLE,0.8183,trustworthy,HIGH,NO,,,,,NO,,,
1131,bigvul,0,for,heuristic,17,4,0.615,0.9991,0.0,0.55,0.0127,NON_VULNERABLE,0.7338,trustworthy,MODERATE,NO,,,,,NO,,,
1133,bigvul,0,unknown_1133,heuristic,11,0,0.0,0.9455,0.0,0.075,0.0128,NON_VULNERABLE,0.6985,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
1138,bigvul,0,unknown_1138,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1140,bigvul,0,ieee80211_parse_tx_radiotap,heuristic,82,0,0.0,0.8579,0.0,0.3732,0.0281,NON_VULNERABLE,0.7847,trustworthy,MODERATE,NO,,,,,NO,,,
1152,bigvul,0,php_imagettftext_common,heuristic,90,3,0.615,0.831,0.0,0.4467,0.04,NON_VULNERABLE,0.8202,trustworthy,HIGH,NO,,,,,NO,,,
1156,bigvul,0,unknown_1156,heuristic,15,0,0.0,0.7981,0.0,0.15,0.0138,NON_VULNERABLE,0.7544,trustworthy,MODERATE,NO,,,,,NO,,,
1161,bigvul,0,unknown_1161,heuristic,46,0,0.0,0.8759,0.0,0.3,0.0236,NON_VULNERABLE,0.7327,trustworthy,MODERATE,NO,,,,,NO,,,
1165,bigvul,0,Initialize,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1171,bigvul,0,unknown_1171,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1177,bigvul,0,if,heuristic,9,0,0.0,0.831,0.0,0.1333,0.015,NON_VULNERABLE,0.7428,trustworthy,MODERATE,NO,,,,,NO,,,
1178,bigvul,1,jpeg_size,ground_truth,30,1,1.0,0.9893,0.0,0.775,0.9999,VULNERABLE,0.7074,trustworthy,MODERATE,NO,,,,,NO,,,
1181,bigvul,0,DeviceScaleEnsuresTextQuality,heuristic,7,0,0.0,0.9897,0.0,0.475,0.0131,NON_VULNERABLE,0.6909,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
1182,bigvul,0,unknown_1182,heuristic,16,0,0.0,0.9933,0.0375,0.15,0.0067,NON_VULNERABLE,0.6926,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,CWE-484,SINGLE_HIGH_OUTLIER,YES,True,CWE-484,NOISY_STRATEGY
1184,bigvul,0,unknown_1184,heuristic,20,0,0.0,0.7981,0.0,0.15,0.0145,NON_VULNERABLE,0.7544,trustworthy,MODERATE,NO,,,,,NO,,,
1187,bigvul,0,btif_dm_get_ble_local_keys,heuristic,18,4,0.755,0.998,0.0,0.8166,0.0082,NON_VULNERABLE,0.7136,trustworthy,MODERATE,NO,,,,,NO,,,
1193,bigvul,0,ReflectReflectedNameAttributeTestAttributeAttributeGetter,heuristic,7,0,0.0,0.6811,0.0,0.4178,0.009,NON_VULNERABLE,0.8847,trustworthy,HIGH,NO,,,,,NO,,,
1194,bigvul,0,unknown_1194,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
1195,bigvul,0,unknown_1195,heuristic,7,1,0.28,0.9997,0.0,0.15,0.0211,NON_VULNERABLE,0.7117,trustworthy,MODERATE,NO,,,,,NO,,,
1201,bigvul,1,if,heuristic,8,2,0.28,0.998,0.0,0.475,0.0402,NON_VULNERABLE,0.7272,trustworthy,MODERATE,NO,,,,,NO,,,
1202,bigvul,0,in_browser_process_,heuristic,8,0,0.0,0.6321,0.0,0.075,0.0077,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
1205,bigvul,0,fix_hostname,heuristic,73,0,0.3,0.8883,0.011,0.3658,0.0209,NON_VULNERABLE,0.7644,trustworthy,MODERATE,NO,,,,,NO,,,
1210,bigvul,0,weak_ptr_factory_,heuristic,74,0,0.0,0.8849,0.0,0.225,0.0287,NON_VULNERABLE,0.7289,trustworthy,MODERATE,NO,,,,,NO,,,
1214,bigvul,0,unknown_1214,heuristic,10,0,0.0,0.9592,0.0,0.075,0.0125,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
1219,bigvul,0,connect_server_socket,heuristic,15,0,0.0,0.9592,0.0,0.47,0.0143,NON_VULNERABLE,0.7485,trustworthy,MODERATE,NO,,,,,NO,,,
1222,bigvul,0,endElementNsHandler,heuristic,7,0,0.0,0.9676,0.0,0.475,0.0124,NON_VULNERABLE,0.7455,trustworthy,MODERATE,NO,,,,,NO,,,
1224,bigvul,0,unknown_1224,heuristic,11,0,0.0,0.9737,0.0,0.075,0.0157,NON_VULNERABLE,0.6883,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
1229,bigvul,0,encode,heuristic,14,2,0.615,0.9817,0.0,0.55,0.027,NON_VULNERABLE,0.7381,trustworthy,MODERATE,NO,,,,,NO,,,
1232,bigvul,0,anon_pipe_buf_steal,heuristic,13,0,0.0,0.9539,0.0,0.55,0.0158,NON_VULNERABLE,0.6488,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
1236,bigvul,0,show_elfs,heuristic,9,0,0.3,0.831,0.0,0.475,0.0178,NON_VULNERABLE,0.8236,trustworthy,HIGH,NO,,,,,NO,,,
1246,bigvul,0,RevokeAllPermissionsForFile,heuristic,5,0,0.0,0.0,0.0,0.475,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
1251,bigvul,0,unknown_1251,heuristic,10,0,0.0,0.9592,0.0,0.075,0.0125,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
1252,bigvul,0,ETagGet_ConditionalRequest_NoStore_Handler,heuristic,11,0,0.0,0.9455,0.0,0.2932,0.0151,NON_VULNERABLE,0.7098,trustworthy,MODERATE,NO,,,,,NO,,,
1255,bigvul,0,if,heuristic,10,0,0.0,0.5168,0.0,0.1841,0.0113,NON_VULNERABLE,0.9345,trustworthy,HIGH,NO,,,,,NO,,,
1259,bigvul,0,if,heuristic,8,0,0.0,0.5889,0.0,0.2083,0.008,NON_VULNERABLE,0.9173,trustworthy,HIGH,NO,,,,,NO,,,
